entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2025-06-16 04:00:00,2025-06-16 14:00:00,BUY,106349.4140625,107545.48733610965,105552.03188009356,107545.48733610965,398.6910912032202,78.9,A,TRADE,sideways,taken,1164.1684,1.46,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.5097007179730328,1.0,0.7857142857142857,0.19213756590648257,0.4693860804626513,0.072950051916045,0.25,0.5,-0.006517936503347086,1.2233639759511747,78.9,A,TRADE,13.8046875,882.140625,0.0,mixed_positive
2025-06-20 07:00:00,2025-06-20 14:00:00,BUY,105840.84375,104985.16244744422,104985.16244744422,107124.36570383367,427.84065127788944,72.5,B,TRADE,sideways,taken,-887.4336,-1.04,stop_loss,1.0,1,BTC-USD,1h,sideways,True,0.33859928281940505,0.0,0.6428571428571429,0.4474127022405996,0.5350771776215922,0.03668764997667475,0.25,1.0,-0.01757704790017859,0.9250140738625905,72.5,B,TRADE,-1861.453125,681.0390625,0.0,trend_exhaustion
2025-06-20 14:00:00,2025-06-21 19:00:00,SELL,104069.0234375,102368.35022987117,105202.80557591922,102368.35022987117,566.8910692096123,64.5,B,TRADE,sideways,taken,1669.4525,1.47,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.5358594017923507,1.0,0.6428571428571429,0.1494327957564984,0.542869607726525,0.03251005144630245,0.375,0.3333333333333333,-0.0003189169910890244,1.2342003057198834,64.5,B,TRADE,-521.984375,1657.03125,0.0,mixed_positive
2025-07-26 10:00:00,2025-07-27 16:00:00,BUY,118038.515625,119023.67225493368,117381.74453837755,119023.67225493368,328.385543311229,86.1,A,TRADE,compression,taken,949.7451,1.45,take_profit,1.0,0,BTC-USD,1h,compression,False,0.4808825474091486,1.0,0.5714285714285714,0.42892836146804403,0.5067628237895672,0.21805920354894975,0.5,0.0,-0.004034116097437025,0.5719469181582191,86.1,A,TRADE,-232.890625,236.25,0.0,strong_continuation
2025-07-28 14:00:00,2025-07-29 03:00:00,SELL,117992.28125,118799.25,118894.52527650258,116638.91521024612,451.12201325129286,61.5,B,TRADE,sideways,taken,-842.3664,-0.93,opposite_signal,1.0,1,BTC-USD,1h,sideways,True,0.4659601539638336,1.0,0.6428571428571429,0.39075230279302825,0.5143561012918884,-0.09664891206724588,0.375,0.3333333333333333,0.01072030165487609,1.4891351014295011,61.5,B,TRADE,-490.6171875,550.84375,0.0,breakout_trap
2025-08-06 15:00:00,2025-08-07 01:00:00,BUY,115471.453125,114724.8125,114435.97042583962,117024.67717374057,517.7413495801886,70.2,B,TRADE,sideways,taken,-781.2821,-0.75,opposite_signal,1.0,2,BTC-USD,1h,sideways,True,0.42105075446745366,0.0,0.7857142857142857,0.4286731623382771,0.49743210797796417,0.17196964895001568,0.375,0.5,-0.010907527311505285,1.1918808021987692,70.2,B,TRADE,-572.0546875,238.84375,0.0,trend_exhaustion
2025-08-17 08:00:00,2025-08-17 16:00:00,BUY,118419.7734375,117928.36203301125,117928.36203301125,119156.89054423313,245.70570224437853,77.4,A,TRADE,compression,taken,-526.9373,-1.07,stop_loss,1.0,3,BTC-USD,1h,compression,False,0.4743056514054975,1.0,0.5,0.37123705004772467,0.5080594315292001,0.32202781856338003,0.25,0.0,-0.009418481587656702,0.6712926772877958,77.4,A,TRADE,-568.7109375,143.328125,0.0,trend_exhaustion
2025-08-22 14:00:00,2025-08-23 11:00:00,BUY,115893.3984375,115192.3046875,114018.92617835394,118705.1068262191,937.2361295730329,67.2,B,TRADE,sideways,taken,-735.8618,-0.39,opposite_signal,1.0,4,BTC-USD,1h,sideways,True,0.474304547035171,1.0,0.8571428571428571,0.5207033648228467,0.5165490499214124,0.2391753335754419,0.625,0.5,-0.024659733934419507,1.7522447061635857,67.2,B,TRADE,-45.9453125,1477.28125,0.0,failed_continuation
2025-08-28 06:00:00,2025-08-28 16:00:00,BUY,113247.359375,112523.75,112082.02360978583,114995.36302282124,582.6678826070823,65.8,B,TRADE,sideways,taken,-757.5836,-0.65,opposite_signal,1.0,5,BTC-USD,1h,sideways,True,0.5796364937035109,1.0,0.8571428571428571,0.2377102193762359,0.47650033912105505,0.1967308502586452,0.375,0.0,-0.009877394130325604,1.0364116197720847,65.8,B,TRADE,-639.703125,188.875,0.0,trend_exhaustion
2025-09-02 13:00:00,2025-09-04 05:00:00,BUY,111127.953125,110663.5078125,109471.13197826537,113613.18484510193,828.4105733673116,64.5,B,TRADE,sideways,taken,-497.7837,-0.3,opposite_signal,1.0,6,BTC-USD,1h,sideways,True,0.48493555327945,1.0,0.8571428571428571,0.2964100069168273,0.44696477721566624,0.09260939389150999,0.5,0.6666666666666666,-0.004230883186022821,1.7653957716240378,64.5,B,TRADE,-918.2421875,558.03125,0.0,trend_exhaustion
2025-09-04 05:00:00,2025-09-04 22:00:00,SELL,110663.5078125,111498.0546875,111550.02941090416,109333.72541489376,443.26079920207775,63.8,B,TRADE,sideways,taken,-867.7459,-0.98,opposite_signal,1.0,7,BTC-USD,1h,sideways,True,0.42975695905010464,1.0,0.6428571428571429,0.4071180503064789,0.41966067013968955,0.19570721585232542,0.125,0.5,0.012285247979712748,0.8254500252361053,63.8,B,TRADE,-480.4453125,367.25,0.0,trend_exhaustion
2025-09-07 08:00:00,2025-09-08 00:00:00,BUY,111092.46875,110840.5390625,110593.1454213129,111841.45374303064,249.66166434354736,72.5,B,TRADE,sideways,taken,-285.2574,-0.57,opposite_signal,1.0,8,BTC-USD,1h,sideways,True,0.3638496094054998,1.0,0.6428571428571429,0.4529393795397461,0.4363784531209984,0.18575029026386822,0.375,1.0,-0.002873505954451811,0.6549385761276473,72.5,B,TRADE,-146.859375,281.015625,0.0,trend_exhaustion
2025-10-09 16:00:00,2025-10-09 21:00:00,SELL,119976.6484375,121522.9375,121786.09885682655,117262.47280851018,904.7252096632731,70.2,B,TRADE,sideways,taken,-1582.2821,-0.87,opposite_signal,1.0,9,BTC-USD,1h,sideways,True,0.546054847431797,1.0,0.7857142857142857,0.2255740608963541,0.3434767844408017,-0.1901203070638376,0.5,0.0,0.0064126271297641115,1.3925834142673739,70.2,B,TRADE,-1945.6328125,84.2890625,0.0,trend_exhaustion
2025-10-21 14:00:00,2025-10-21 22:00:00,BUY,112040.71875,109945.98560263238,109945.98560263238,115182.81847105142,1047.3665736838075,73.2,B,TRADE,sideways,taken,-2128.3454,-1.02,stop_loss,1.0,10,BTC-USD,1h,sideways,True,0.41106424779328266,1.0,0.5714285714285714,0.16655410914635865,0.3850080735483579,-0.0848635217603614,0.25,0.8333333333333334,-0.010157075711970227,1.7542145190612348,73.2,B,TRADE,-3216.4296875,1898.0703125,0.0,trend_exhaustion
2025-10-23 06:00:00,2025-10-23 12:00:00,BUY,110241.6484375,108949.0541022567,108949.0541022567,112180.53994036494,646.2971676216464,72.5,B,TRADE,sideways,taken,-1325.6668,-1.03,stop_loss,1.0,11,BTC-USD,1h,sideways,True,0.5471475918600542,1.0,0.8571428571428571,0.40171061480077186,0.4552944057850536,0.12226272928156512,0.125,0.0,-0.013924124119812168,0.8194955776564627,72.5,B,TRADE,-1437.46875,0.0078125,0.0,trend_exhaustion
2025-11-09 18:00:00,2025-11-10 00:00:00,BUY,104487.046875,106344.64539527884,103248.64786148077,106344.64539527884,619.1995067596149,65.8,B,TRADE,sideways,taken,1826.2524,1.47,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.34552313098217646,1.0,0.7142857142857143,0.6343172965537858,0.4162262352377608,0.2608311941075345,0.25,1.0,-0.009538833877508089,1.182401458842763,65.8,B,TRADE,-297.203125,2042.4765625,0.0,strong_continuation
2025-11-26 17:00:00,2025-11-28 14:00:00,BUY,89942.109375,92332.04515561473,88348.81885459018,92332.04515561473,796.6452602049121,73.2,B,TRADE,sideways,taken,2362.9531,1.48,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.33838363373562147,0.0,0.7857142857142857,0.4747445078692736,0.3947586898618724,0.2187628440100297,0.25,1.0,-0.011478441089789364,1.3106788728489893,73.2,B,TRADE,-425.1953125,1096.0390625,0.0,strong_continuation
2025-12-02 14:00:00,2025-12-02 16:00:00,BUY,89157.0625,91184.51254156136,87805.4291389591,91184.51254156136,675.8166805204523,74.5,B,TRADE,sideways,taken,2000.7029,1.48,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.3701670935169548,1.0,0.7142857142857143,0.5956200697762396,0.5425009617721893,0.38947714361447333,0.375,1.0,-0.01695512940847861,1.1119290115026919,74.5,B,TRADE,98.8515625,3152.453125,0.0,strong_continuation
2025-12-07 17:00:00,2025-12-07 22:00:00,BUY,90995.703125,89647.50555245706,89647.50555245706,93017.99948381442,674.0987862714712,65.4,B,TRADE,sideways,taken,-1375.4963,-1.02,stop_loss,1.0,1,BTC-USD,1h,sideways,True,0.559001229568681,2.0,0.7857142857142857,0.23109681420709582,0.37162305396092604,0.06822974386576562,0.375,0.3333333333333333,-0.011109642803358345,1.6187639409897394,65.4,B,TRADE,-1845.1640625,724.1484375,0.0,breakout_trap
2025-12-11 01:00:00,2025-12-11 20:00:00,SELL,90739.1015625,91813.8203125,92268.45932666646,88445.06491625031,764.6788820832317,61.5,B,TRADE,sideways,taken,-1101.9405,-0.72,opposite_signal,1.0,2,BTC-USD,1h,sideways,True,0.42655771468204023,1.0,0.5714285714285714,0.3402110535064955,0.5635923745885549,-0.03941669509068179,0.375,0.6666666666666666,0.011006303586245058,1.296786368778342,61.5,B,TRADE,29.5078125,1244.4140625,0.0,trend_exhaustion
2025-12-12 15:00:00,2025-12-14 23:00:00,SELL,89817.984375,87653.10052283845,91261.24027644104,87653.10052283845,721.6279507205162,60.2,B,TRADE,sideways,taken,2137.9385,1.48,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.5103869263261895,1.0,0.7142857142857143,0.4958692218930402,0.5586772488454665,0.04219785194198223,0.25,0.0,0.010768010720836604,1.1779618799432012,60.2,B,TRADE,-854.5703125,271.828125,0.0,strong_continuation
2025-12-17 14:00:00,2025-12-17 15:00:00,BUY,89451.8046875,87949.46004269227,87949.46004269227,91705.3216547116,751.1723224038672,67.2,B,TRADE,sideways,taken,-1529.1802,-1.02,stop_loss,1.0,1,BTC-USD,1h,sideways,True,0.5793394542333519,0.0,0.6428571428571429,0.37461265491903556,0.5177429845218862,0.0,0.125,0.0,-0.021064708179667293,1.3055290286766854,67.2,B,TRADE,-4107.625,782.96875,0.0,failed_continuation
2025-12-18 13:00:00,2025-12-18 17:00:00,BUY,88797.2890625,87629.41484151669,87629.41484151669,90549.10039397498,583.9371104916573,63.8,B,TRADE,sideways,taken,-1194.5134,-1.02,stop_loss,1.0,2,BTC-USD,1h,sideways,True,0.47147428690080767,1.0,0.7142857142857143,0.685575960202862,0.5246384879196528,-0.04203201265545595,0.25,0.0,-0.018266242169859906,0.9356334370546873,63.8,B,TRADE,-4336.3125,486.375,0.0,trend_exhaustion
2025-12-21 08:00:00,2025-12-21 13:00:00,BUY,88532.265625,88159.17394462095,88159.17394462095,89091.90314556858,186.54584018952366,74.3,B,TRADE,low_volatility,taken,-399.6514,-1.07,stop_loss,1.0,3,BTC-USD,1h,low_volatility,True,0.5113608553564508,1.0,0.7857142857142857,0.14670976772757713,0.4228370355427588,0.12864496929229446,0.25,0.5,-0.00046962720399144274,0.47230647986390345,74.3,B,TRADE,-908.234375,478.8203125,0.0,low_vol_drift
2025-12-29 09:00:00,2025-12-30 09:00:00,SELL,87940.6015625,87881.125,89057.34779803407,86265.4822091989,558.3731177670331,77.4,A,TRADE,high_volatility,taken,33.0944,0.03,opposite_signal,1.0,0,BTC-USD,1h,high_volatility,True,0.4196980096996815,1.0,0.42857142857142855,0.09470853097137914,0.5176520526203862,0.03752762831648905,0.375,0.8,0.024347861667348588,2.8053120239269687,77.4,A,TRADE,-197.359375,1180.3359375,,mixed_positive
2026-01-11 12:00:00,2026-01-11 15:00:00,BUY,90825.1875,90747.7578125,90572.14128501191,91204.75682248213,126.52310749404407,65.6,B,TRADE,low_volatility,taken,-104.6772,-0.41,opposite_signal,1.0,1,BTC-USD,1h,low_volatility,True,0.4554590900503258,0.0,0.7857142857142857,0.620401086400946,0.5611418359361965,0.07741798830494813,0.75,0.0,-0.007573089513290134,0.45221171307683555,65.6,B,TRADE,-516.1484375,322.1796875,0.0,trend_exhaustion
2026-01-12 15:00:00,2026-01-13 15:00:00,BUY,91546.453125,93120.99257462694,90496.76015858204,93120.99257462694,524.8464832089818,86.1,A,TRADE,high_volatility,taken,1547.0755,1.47,take_profit,1.0,0,BTC-USD,1h,high_volatility,True,0.5001504392439593,1.0,0.5714285714285714,0.0584103678081994,0.4055140274421046,-0.031083505178438876,0.25,0.5,0.000240684389798801,2.1245520834934206,86.1,A,TRADE,-651.96875,663.6953125,13.0,mixed_positive
2026-02-14 08:00:00,2026-02-14 13:00:00,BUY,69732.4140625,69413.359375,69073.40238081139,70720.93158503291,329.5058408443054,63.8,B,TRADE,sideways,taken,-339.9744,-0.52,opposite_signal,1.0,1,BTC-USD,1h,sideways,True,0.435099398636424,1.0,0.7142857142857143,0.27737586876636866,0.382846311327135,0.24207943018849973,0.5,0.75,-0.013135078343606837,0.6396266113940923,63.8,B,TRADE,-470.3203125,727.265625,0.0,low_vol_drift
2026-02-16 12:00:00,2026-02-16 13:00:00,BUY,69743.796875,68833.23134249749,68833.23134249749,71109.64517375377,455.2827662512568,65.8,B,TRADE,sideways,taken,-931.4887,-1.02,stop_loss,1.0,2,BTC-USD,1h,sideways,True,0.48297665734209333,1.0,0.7142857142857143,0.23140155818134656,0.45143118847260216,0.05817908695363786,0.25,0.5,-0.009172774291342004,1.1029001550964947,65.8,B,TRADE,-2426.8125,262.9375,0.0,trend_exhaustion
2026-02-25 14:00:00,2026-02-25 17:00:00,BUY,66909.9296875,68426.70358162947,65898.7470914137,68426.70358162947,505.5912980431565,63.8,B,TRADE,sideways,taken,1496.7009,1.48,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.437534403440464,1.0,0.7142857142857143,0.5111954901369151,0.48657871597526664,0.2696181792575383,0.25,0.5,-0.010376334054447703,0.9921865801514919,63.8,B,TRADE,-166.734375,3043.6015625,0.0,strong_continuation
2026-02-26 16:00:00,2026-02-27 04:00:00,SELL,66596.4921875,67821.40796997969,67821.40796997969,64759.11851378048,612.4578912398395,65.8,B,TRADE,sideways,taken,-1244.8947,-1.02,stop_loss,1.0,1,BTC-USD,1h,sideways,True,0.4434458473124575,0.0,0.6428571428571429,0.40628786020267593,0.4449424847373205,-0.0839098558669958,0.25,0.0,0.010996956503908873,1.0865697036987723,65.8,B,TRADE,-1207.2578125,8.5703125,0.0,trend_exhaustion
2026-02-28 20:00:00,2026-03-01 08:00:00,BUY,66903.65625,66539.4453125,65447.400639245534,69088.0396661317,728.1278053772347,65.8,B,TRADE,sideways,taken,-384.282,-0.26,opposite_signal,1.0,2,BTC-USD,1h,sideways,True,0.43552324421649075,1.0,0.7857142857142857,0.6337435602586392,0.36446897494012326,0.10763362175005728,0.125,0.3333333333333333,-0.007532044136840455,1.4158117744471554,65.8,B,TRADE,-787.7734375,1239.5,0.0,breakout_trap
2026-03-06 14:00:00,2026-03-08 22:00:00,SELL,68341.328125,66572.8419260423,69520.31892430515,66572.8419260423,589.4953996525694,72.5,B,TRADE,sideways,taken,1747.9838,1.48,take_profit,1.0,0,BTC-USD,1h,sideways,False,0.31944626051318226,0.0,0.5714285714285714,0.5779076179905482,0.4737626757758845,-0.6473694320397786,0.125,0.6666666666666666,0.012110732867039642,0.9302968102767012,72.5,B,TRADE,-670.75,580.84375,0.0,strong_continuation
2026-03-09 13:00:00,2026-03-10 08:00:00,BUY,69038.953125,70975.70999426326,67747.78187882449,70975.70999426326,645.5856230877547,70.2,B,TRADE,sideways,taken,1916.0452,1.48,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.3931565900426636,1.0,0.8571428571428571,0.572038642700621,0.431494714389212,0.07083055303863713,0.25,1.0,-0.00183953788734226,1.565837882082756,70.2,B,TRADE,-773.84375,414.546875,0.0,strong_continuation
2026-03-18 14:00:00,2026-03-19 07:00:00,SELL,71315.328125,69697.0931933112,72394.15141279253,69697.0931933112,539.4116438962686,74.5,B,TRADE,sideways,taken,1596.8403,1.48,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.32920766339179475,0.0,0.7142857142857143,0.5736234737113202,0.36450940879472127,-0.6223637461174604,0.25,0.75,0.00964283688058945,1.0248659210548376,74.5,B,TRADE,-633.2265625,710.3046875,0.0,strong_continuation
2026-03-23 12:00:00,2026-03-24 04:00:00,BUY,70630.6796875,70376.3203125,68865.65781507082,73278.21249614377,882.5109362145876,71.7,B,TRADE,high_volatility,taken,-275.5486,-0.16,opposite_signal,1.0,1,BTC-USD,1h,high_volatility,True,0.602967798562942,3.0,0.8571428571428571,0.36429299505952467,0.3773303711383627,0.21772559247156045,0.25,0.3333333333333333,-0.013532047536630122,2.341016292877998,71.7,B,TRADE,-523.640625,1065.3984375,1.0,breakout_trap
2026-03-26 05:00:00,2026-03-26 17:00:00,SELL,69983.71875,68770.38977248447,70792.60473501035,68770.38977248447,404.442992505177,72.5,B,TRADE,sideways,taken,1192.3339,1.47,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.550210717692915,1.0,0.5714285714285714,0.28357447030173594,0.6174654587688161,-0.004111299674421313,0.125,0.6666666666666666,0.004419428340368733,0.9047634532901344,72.5,B,TRADE,-130.625,761.3828125,0.0,mixed_positive
2026-04-02 01:00:00,2026-04-05 20:00:00,SELL,67328.8203125,67613.8515625,68411.32796194105,65705.05883833843,541.2538247205238,74.5,B,TRADE,sideways,taken,-305.2299,-0.28,opposite_signal,1.0,1,BTC-USD,1h,sideways,True,0.5718928278688735,1.0,0.9285714285714286,0.28678306707262763,0.374013701104987,-0.020568427023298166,0.5,0.5,0.0006218827936282234,1.1001441105264314,74.5,B,TRADE,-5.3671875,1098.578125,0.0,trend_exhaustion
2026-04-05 20:00:00,2026-04-05 22:00:00,BUY,67613.8515625,68316.74860835963,67145.25353192691,68316.74860835963,234.29901528654327,61.5,B,TRADE,sideways,taken,682.6129,1.46,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.4759146354479868,1.0,0.7142857142857143,0.47311087049250256,0.4691935737979656,0.022013693207883128,0.25,0.6666666666666666,-0.0021864055807281914,1.4863389683989303,61.5,B,TRADE,-283.984375,1877.796875,0.0,strong_continuation
2026-04-19 22:00:00,2026-04-20 06:00:00,SELL,74072.5390625,74820.1796875,75001.06981741101,72679.74293013346,464.265377455511,65.4,B,TRADE,sideways,taken,-769.8624,-0.83,opposite_signal,1.0,1,BTC-USD,1h,sideways,True,0.4349251688664111,2.0,0.5,0.3346398425335141,0.46543100373174,-0.2591639633494704,0.25,0.75,0.003951314261206516,1.2794889846953243,65.4,B,TRADE,-837.6171875,299.578125,0.0,trend_exhaustion
2026-04-27 15:00:00,2026-04-29 04:00:00,SELL,76789.5390625,77260.5625,77805.02629381132,75266.30821553302,507.74361565565897,70.2,B,TRADE,sideways,taken,-494.0603,-0.49,opposite_signal,1.0,2,BTC-USD,1h,sideways,True,0.313698378010962,1.0,0.5714285714285714,0.7471378424398277,0.5788595179090992,-0.11321868634069765,0.5,1.0,0.00829439551436228,1.68858986283262,70.2,B,TRADE,-654.8671875,324.7578125,0.0,trend_exhaustion
2026-05-01 03:00:00,2026-05-01 13:00:00,BUY,77091.84375,78188.51232562689,76360.73136624874,78188.51232562689,365.55619187562667,63.8,B,TRADE,sideways,taken,1073.541,1.47,take_profit,1.0,0,BTC-USD,1h,sideways,True,0.5374066769822974,1.0,0.7142857142857143,0.34201086322350915,0.5538575780996966,0.7943069028834061,0.375,0.0,-0.0035072877531765506,0.9100883110253379,63.8,B,TRADE,-230.1640625,482.8828125,0.0,mixed_positive
2026-05-14 14:00:00,2026-05-15 05:00:00,BUY,80949.109375,80364.0,79894.48651304469,82531.04366793297,527.3114309776555,61.5,B,TRADE,sideways,taken,-609.3941,-0.58,opposite_signal,1.0,1,BTC-USD,1h,sideways,True,0.3750151883227887,0.0,0.7857142857142857,0.3554714111440295,0.5030615268377534,0.1566873229755259,0.625,1.0,-0.008677859437384132,1.4004968456824196,61.5,B,TRADE,-142.0,1105.203125,0.0,trend_exhaustion
2023-01-16 00:00:00,2023-01-21 00:00:00,BUY,21169.6328125,22866.66642823097,20038.277068679356,22866.66642823097,565.677871910323,61.5,B,TRADE,sideways,taken,1690.6827,1.49,take_profit,1.0,0,BTC-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2023-03-08 00:00:00,2023-03-10 00:00:00,SELL,21718.080078125,19951.770226016357,22895.619979530762,19951.770226016357,588.7699507028807,63.8,B,TRADE,sideways,taken,1759.7944,1.49,take_profit,1.0,0,BTC-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2023-08-17 00:00:00,2023-08-29 00:00:00,SELL,26664.55078125,27727.392578125,28305.902017037453,24202.52392756882,820.6756178937261,78.9,A,TRADE,sideways,taken,-1070.8412,-0.65,opposite_signal,1.0,1,BTC-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2023-10-16 00:00:00,2023-10-23 00:00:00,BUY,28519.466796875,30752.485835831554,27030.78743757063,30752.485835831554,744.3396796521854,64.5,B,TRADE,sideways,taken,2224.4632,1.49,take_profit,1.0,0,BTC-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2024-07-04 00:00:00,2024-07-13 00:00:00,SELL,56977.703125,59231.953125,61187.24447959392,50663.39109310912,2104.77067729696,61.0,B,TRADE,sideways,taken,-2271.3433,-0.54,opposite_signal,1.0,1,BTC-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2025-02-26 00:00:00,2025-03-02 00:00:00,SELL,84347.0234375,92081.44506085193,92081.44506085193,72745.39100247213,3867.210811675959,61.5,B,TRADE,sideways,taken,-7759.7257,-1.0,stop_loss,1.0,2,BTC-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2026-03-25 12:25:00,2026-03-25 12:55:00,SELL,2168.671875,2177.8830612919924,2177.8830612919924,2154.8550955620117,4.605593145996141,99.1,A+,TRADE,expansion,taken,-9.8618,-1.07,stop_loss,1.0,1,ETH-USD,5m,expansion,False,0.2880336809692833,1.0,0.2857142857142857,0.4025391076519997,0.19738269635357392,-0.1083198249851758,0.5,0.7142857142857143,0.02303543601924597,1.4951958762089006,99.1,A+,TRADE,-18.4892578125,0.8935546875,0.0,failed_continuation
2026-03-25 15:05:00,2026-03-25 15:15:00,SELL,2165.717529296875,2153.3871825691754,2173.937760448675,2153.3871825691754,4.110115575899903,74.5,B,TRADE,sideways,taken,11.6806,1.42,take_profit,1.0,0,ETH-USD,5m,sideways,False,0.34256855373280837,1.0,0.5714285714285714,0.5657744377075407,0.26617925269506143,-0.13473525664119168,0.5,0.6666666666666666,0.005461444925262333,1.0769592653118152,74.5,B,TRADE,-1.427734375,16.22119140625,0.0,strong_continuation
2026-03-30 00:20:00,2026-03-30 00:50:00,BUY,2006.7294921875,1991.9776611328125,1989.8585520991967,2032.0359023199549,8.435470044151625,70.2,B,TRADE,sideways,taken,-15.3538,-0.91,opposite_signal,1.0,1,ETH-USD,5m,sideways,False,0.38624873504162704,1.0,0.5,0.42178090399774315,0.37263784115157755,0.10969818045854572,0.5,0.5,-0.00720977597998451,1.9687112605337271,70.2,B,TRADE,-15.5091552734375,6.142578125,0.0,trend_exhaustion
2026-03-31 01:15:00,2026-03-31 01:25:00,BUY,2041.5721435546875,2054.9053755525047,2032.6833222228095,2054.9053755525047,4.4444106659390705,65.8,B,TRADE,sideways,taken,12.7208,1.43,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.4094929058719097,1.0,0.6428571428571429,0.4533625280232443,0.33437461878842406,0.0972949107739733,0.625,0.5,-0.002430108021242921,1.2944306086327828,65.8,B,TRADE,2.3331298828125,44.8590087890625,0.0,strong_continuation
2026-03-31 07:15:00,2026-03-31 07:35:00,SELL,2043.4691162109375,2049.9251816810433,2049.9251816810433,2033.785018005779,3.228032735052883,65.8,B,TRADE,sideways,taken,-7.0691,-1.09,stop_loss,1.0,1,ETH-USD,5m,sideways,True,0.3692899371599188,0.0,0.35714285714285715,0.597449474161069,0.3710325228527795,-0.006942665468254552,0.5,0.5,0.013501702270126816,1.0523793684432008,65.8,B,TRADE,-11.8157958984375,0.3214111328125,0.0,trend_exhaustion
2026-04-01 13:05:00,2026-04-01 13:10:00,SELL,2115.602783203125,2125.2632779366213,2125.2632779366213,2101.1120411028805,4.830247366748145,92.6,A+,TRADE,expansion,taken,-10.2952,-1.07,stop_loss,1.0,2,ETH-USD,5m,expansion,False,0.402943427000198,1.0,0.5,0.4289848004551735,0.3582906505866372,-0.11737800754593748,0.375,0.3333333333333333,0.02012569601136804,1.6333194366551012,92.6,A+,TRADE,-17.21337890625,5.08447265625,0.0,breakout_trap
2026-04-01 13:40:00,2026-04-01 14:20:00,SELL,2110.518310546875,2123.812629170312,2123.812629170312,2090.5768326117195,6.647159311718448,78.3,A,TRADE,high_volatility,taken,-13.9275,-1.05,stop_loss,1.0,3,ETH-USD,5m,high_volatility,True,0.5917461545954705,2.0,0.5,0.26164040295319624,0.30782082608804684,0.004751162841760224,0.375,0.25,0.014606507161295197,2.0687335244173783,78.3,A,TRADE,-14.488037109375,-2.477294921875,0.0,breakout_trap
2026-04-02 01:15:00,2026-04-02 02:10:00,SELL,2116.961181640625,2088.050053868455,2136.2352668220715,2088.050053868455,9.637042590723269,84.8,A,TRADE,high_volatility,taken,28.276,1.47,take_profit,1.0,0,ETH-USD,5m,high_volatility,True,0.47075140061644144,2.0,0.6428571428571429,0.299736667537741,0.3601306177680034,-0.11662904573514499,0.5,0.6666666666666666,0.005292216536043436,2.8565670819474636,84.8,A,TRADE,-2.071533203125,24.0673828125,0.0,mixed_positive
2026-04-02 14:40:00,2026-04-02 15:20:00,BUY,2061.722412109375,2049.45458984375,2047.8227294813569,2082.571936051402,6.949841314009012,67.4,B,TRADE,high_volatility,taken,-12.8863,-0.93,opposite_signal,1.0,1,ETH-USD,5m,high_volatility,True,0.44548108345005966,6.0,0.42857142857142855,0.5789716268300296,0.26313452444515834,0.3173673477413445,0.125,0.75,-0.016240726389535238,2.2321515094524993,67.4,B,TRADE,-12.740966796875,7.7509765625,1.0,trend_exhaustion
2026-04-03 09:20:00,2026-04-03 10:55:00,SELL,2058.19384765625,2059.96337890625,2062.740978977881,2051.3731506738036,2.273565660815437,65.8,B,TRADE,sideways,taken,-2.387,-0.52,opposite_signal,1.0,2,ETH-USD,5m,sideways,True,0.5143420483786831,1.0,0.7142857142857143,0.44315761316464725,0.24396607510035076,-0.027157801064766965,0.5,0.0,0.009881193672413774,1.096856814031691,65.8,B,TRADE,-3.97021484375,0.382080078125,0.0,trend_exhaustion
2026-04-05 15:25:00,2026-04-05 17:00:00,BUY,2057.643798828125,2049.5941275321097,2049.5941275321097,2069.7183057721477,4.024835648007627,71.7,B,TRADE,high_volatility,taken,-8.667,-1.08,stop_loss,1.0,3,ETH-USD,5m,high_volatility,True,0.4048522399661565,2.0,0.5714285714285714,0.6200515171998027,0.2808475422804563,0.2394064689660368,0.5,0.5,-0.0032990893348993845,2.0642314988683963,71.7,B,TRADE,-4.75927734375,7.501953125,0.0,trend_exhaustion
