asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
BTC-USD,1h,BUY,REJECT,48.0,Avoid,sideways,True,0.5981597747833564,3,0.7857142857142857,0.6559082178950323,0.55465589595024,0.28239221900104006,0.625,0.0,0.0042549156713704295,1.659908101857894,1286020096.0,308773213.26365376,62799.94140625,61811.40758493845,61955.59512540405,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 48.0%
BTC-USD,1h,SELL,TRADE,70.2,B,sideways,True,0.3478483804570054,0,0.7142857142857143,0.46118146778887753,0.567374808788799,-0.31549024714403795,0.5,1.0,0.00818246446632643,1.2477830667943315,863981568.0,205174231.79546255,61978.4921875,62581.15034700159,62271.947629850605,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
BTC-USD,1h,BUY,TRADE,63.8,B,sideways,True,0.44846838558774005,0,0.7857142857142857,0.5290908752781801,0.3938093897598854,0.40269485912795694,0.25,0.0,-0.0007877024971515954,0.8853717072605878,1800898560.0,230561798.14941463,59288.97265625,58645.399646284495,58154.71795129028,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
BTC-USD,1h,SELL,TRADE,61.6,B,sideways,True,0.59639080263582,1,0.8571428571428571,0.030340798097788856,0.3295561469938314,-0.041717954815785975,0.25,0.0,0.006666996943715012,0.872697704352664,520491008.0,190666462.51543024,58080.3046875,58589.34551141149,58196.77221540528,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 61.6%
BTC-USD,1h,BUY,REJECT,38.6,Avoid,sideways,True,0.6004834310688734,1,0.7142857142857143,0.06860159586550653,0.6528796206863793,-0.26695298234320747,0.5,0.0,-0.009110809587634957,0.9287703372066619,0.0,88726899.33832197,58318.515625,58050.27162839061,58133.445351708266,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
BTC-USD,1h,SELL,REJECT,47.3,Avoid,sideways,True,0.5943458916874487,1,0.7142857142857143,0.08765169088986728,0.6335330329932384,-0.2583734831097355,0.5,0.0,-0.006825420580442584,0.9746830768859394,314937344.0,110270751.21086274,57863.3359375,58039.207607597295,58130.7576958455,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
BTC-USD,1h,BUY,REJECT,48.6,Avoid,sideways,True,0.543047542773399,1,0.6428571428571429,0.1956069545297372,0.5283648593074096,-0.10686044067066014,0.5,0.0,-0.005826127182672007,0.892203972213415,159219712.0,128013349.35643607,58196.52734375,57839.31564702083,58119.85940665819,1.3000000000000043,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 48.6%
BTC-USD,1h,SELL,REJECT,40.2,Avoid,sideways,True,0.5589302047930822,2,0.7857142857142857,0.07372040125365562,0.45448891748079695,0.2428017949095206,0.625,0.6666666666666666,0.007100876572453973,1.2076759754286022,876486656.0,311052631.35844237,57889.171875,58321.782688249936,58139.43142860604,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
BTC-USD,1h,BUY,REJECT,55.1,Avoid,sideways,True,0.526050847011722,1,0.7857142857142857,0.37018616043821095,0.3865209094226529,-0.06859508926489852,0.375,0.0,-0.007280843373826111,0.900835155930524,0.0,75563433.70571454,58248.3515625,57182.02787863558,57971.04509443885,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 55.1%
BTC-USD,1h,SELL,REJECT,19.4,Avoid,sideways,True,0.6075007194646918,2,0.7142857142857143,0.16650763302085103,0.471739442713382,0.27154407212749226,0.5,0.0,-0.0023873577217602047,0.9453523819841706,2496512.0,152013151.28285795,57610.16796875,57705.32432219938,57967.85494439212,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 19.4%
BTC-USD,1h,BUY,REJECT,29.9,Avoid,sideways,True,0.5760037146976813,1,0.7142857142857143,0.08980243891523339,0.5052827305275139,0.12960213811659715,0.375,0.0,-0.002071654401634822,0.631118849284051,78098432.0,75696268.55647455,58068.07421875,57861.4950955869,57961.79227313368,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
BTC-USD,1h,SELL,TRADE,62.4,B,sideways,True,0.5343839583580663,1,0.7142857142857143,0.28437642556704934,0.4581653109397408,-0.11354336769086278,0.375,0.0,0.0037475519556321,1.2218322937834851,275525632.0,118720597.51779334,65304.24609375,65699.60904685964,65520.86082706283,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 62.4%
BTC-USD,1h,BUY,REJECT,48.0,Avoid,sideways,True,0.5452345695402858,2,0.7857142857142857,0.4312779356964212,0.5306654956729504,-0.045258270745804845,0.25,0.3333333333333333,-0.004805852066946345,1.3142748293181021,383664128.0,361668084.5685304,65811.203125,64369.41702082568,65325.09907611356,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 48.0%
BTC-USD,1h,SELL,TRADE,69.8,B,sideways,True,0.532709974505633,2,0.7142857142857143,0.6355441252502221,0.5405667544435819,-0.1973273882227242,0.375,0.0,0.024067523790827126,1.5049890600103717,2819977216.0,1086308147.527048,66937.0390625,68771.30089025608,67016.53609777459,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 69.8%
BTC-USD,1h,BUY,TRADE,70.2,B,sideways,True,0.4439142521164657,1,0.7857142857142857,0.47238733078237666,0.5026610220418922,0.41697015566533824,0.25,0.6666666666666666,-0.012007066810435028,1.2714721336603818,1144844288.0,344253243.6540298,59515.77734375,57361.19400036498,59130.88933417603,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
BTC-USD,1h,SELL,TRADE,63.8,B,sideways,True,0.40113613995451536,1,0.6428571428571429,0.691822628688362,0.581274991662187,-0.14542417934245008,0.25,0.5,0.004403573561054539,0.9637936698933298,578723840.0,249064186.83826515,59694.50390625,60572.501351218765,59973.591929133334,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
BTC-USD,1h,BUY,REJECT,31.5,Avoid,sideways,True,0.5437459959168083,2,0.7142857142857143,0.269917260029565,0.5778752235254174,-0.1255914565706034,0.375,0.5,-0.015794276960204946,1.726094691524986,1437413376.0,612227964.7360458,59889.015625,58897.1340564736,59788.16663524089,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
BTC-USD,1h,SELL,REJECT,49.3,Avoid,sideways,True,0.5707264431983159,1,0.8571428571428571,0.10326668271094888,0.5431748705669356,-0.03414810716912336,0.625,0.5,-0.010820632932684902,1.9569692895696291,859555840.0,612966020.8746315,58236.66796875,58878.19739893214,59771.84119998544,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 49.3%
BTC-USD,1h,BUY,TRADE,68.7,B,high_volatility,True,0.5899897434353814,1,0.8571428571428571,0.2880709074592962,0.5163552765468241,0.015387172550928759,0.5,0.5,-0.0036848739638647363,2.6152885742219842,3710928896.0,908010104.2199047,60309.453125,59034.5107604225,59777.19057237365,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 9.6/15 | Chop Penalty: -0.0 | Final Confidence: 68.7%
BTC-USD,1h,SELL,TRADE,75.2,A,high_volatility,True,0.4739456617144579,0,0.7142857142857143,0.0027433902986242066,0.4500778609974205,0.06321937690791317,0.75,0.5,-0.0019794628494736,2.1515783744086843,769114112.0,879477016.5164217,58514.8515625,59164.435387839345,59762.87879806277,25.900000000000006,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 9.6/15 | Chop Penalty: -0.0 | Final Confidence: 75.2%
BTC-USD,1h,BUY,REJECT,45.0,Avoid,sideways,True,0.4721810199442353,0,0.6428571428571429,0.10359844874086395,0.41672199272389976,0.027266017516489816,0.375,0.5,-0.007279495513096331,1.4681721592474843,0.0,541113701.7697502,59828.78125,59262.85838584465,59729.46776186339,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
BTC-USD,1h,SELL,REJECT,53.7,Avoid,sideways,True,0.45462772536394985,0,0.7142857142857143,0.12676077519224407,0.4715435247855884,0.05604403593362677,0.5,0.5,-0.003925783130181792,1.222560896941326,440176640.0,442688119.7407102,59026.88671875,59422.21740660667,59720.059510188126,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 53.7%
BTC-USD,1h,BUY,TRADE,65.8,B,sideways,True,0.3982932314329377,0,0.9285714285714286,0.38466350442301234,0.46196799551383616,0.20050482336277234,0.5,1.0,0.002070943927760499,1.0628009608022644,1225312256.0,258806449.17404455,61170.15625,59894.52649541834,59677.11451344501,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
BTC-USD,1h,SELL,REJECT,58.2,Avoid,sideways,True,0.5501641048507409,1,1.0,0.3231360364534883,0.549372134865114,-0.01952783582291571,0.5,1.0,0.016141952923854713,0.9997167441361926,620054528.0,251276193.07673734,59529.6015625,60884.445490736696,59896.20921021688,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 58.2%
BTC-USD,1h,BUY,REJECT,55.1,Avoid,sideways,True,0.39864886963116414,1,0.5714285714285714,0.6478528547707242,0.6294251881931243,-0.13213870350735557,0.25,0.5,-0.009850751207802785,0.9552695704352943,0.0,157062395.0194119,59727.2265625,58327.92613141893,59650.215312736094,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 55.1%
BTC-USD,1h,SELL,REJECT,48.9,Avoid,sideways,True,0.5599737499028198,2,0.5,0.1342296029733961,0.5180077329603271,-0.022795334725471576,0.5,0.5,-0.00951001668068043,1.2344161609144977,1759037440.0,284631699.93198854,57916.39453125,58263.782555425416,59624.837708713385,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 48.9%
BTC-USD,1h,BUY,REJECT,57.1,Avoid,sideways,True,0.4064716323856882,0,0.9285714285714286,0.32839963815636686,0.44804588854779537,0.23883174690093265,0.375,1.0,-0.011670233596296728,1.0859049901912579,0.0,182134624.68710837,59466.21484375,58190.931288931824,59306.384813188175,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 57.1%
BTC-USD,1h,SELL,REJECT,42.9,Avoid,sideways,True,0.5081739261710002,1,0.5714285714285714,0.1912219970053105,0.5998977348234396,-0.02951155146206084,0.5,0.5,0.00833222011721836,0.9696165280493206,299361280.0,124689672.65584192,59378.578125,59746.21661648619,59384.31780763511,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
BTC-USD,1h,BUY,REJECT,46.3,Avoid,sideways,True,0.5658854340841794,1,0.7857142857142857,0.26805667477722056,0.5397443355189322,0.04308470729332156,0.25,0.0,-0.002988745384040379,1.1725541053565778,0.0,373810309.460825,59285.8359375,58640.40905342789,59229.87821737667,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 46.3%
BTC-USD,1h,SELL,REJECT,51.0,Avoid,sideways,True,0.4136765845833731,2,0.5714285714285714,0.4185708549436217,0.3419748666454848,0.053874584771461106,0.375,0.8,0.01358646747613997,1.529662193490128,2056034304.0,522093148.53736544,58821.69921875,60026.670871613685,59427.34081379604,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 51.0%
BTC-USD,1h,BUY,REJECT,29.9,Avoid,sideways,True,0.4027570106949016,1,0.7142857142857143,0.4074394156436089,0.533339529158427,-0.11650586265573146,0.5,1.0,1.1455253891581151e-05,0.8138663460915664,88576000.0,172311428.55171475,59617.8359375,59369.603427439484,59405.14277191443,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
BTC-USD,1h,SELL,REJECT,42.9,Avoid,sideways,True,0.5161260017972209,1,0.6428571428571429,0.11183207533845393,0.5471090352211159,-0.014875067952842623,0.5,1.0,0.0026515920698339094,0.8905290237106074,243437568.0,176613881.32299012,59266.296875,59342.04903231463,59407.68453654783,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
BTC-USD,1h,BUY,REJECT,29.9,Avoid,sideways,True,0.4454688562723603,1,0.6428571428571429,0.06556932804737291,0.5213258645369512,-0.16449608540043698,0.625,1.0,0.003416189864842501,0.8477928831597086,79675392.0,167381644.2446101,59467.9140625,59111.95141291388,59408.28383531352,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
BTC-USD,1h,SELL,REJECT,58.0,Avoid,sideways,True,0.456667118475079,0,0.7142857142857143,0.12724646068258189,0.4867350712098025,0.04057649850642069,0.5,0.5,0.0002760579124572632,1.0895932091474212,626485248.0,188962657.68811265,59322.53125,59422.86565187366,59408.23436386434,15.100000000000001,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 58.0%
BTC-USD,1h,BUY,REJECT,31.9,Avoid,sideways,True,0.4414815737115933,0,0.7142857142857143,0.21360930529969702,0.48930483740690933,0.15439786950497134,0.5,0.5,0.0011366623806948724,1.100420815134379,0.0,170966214.0987686,59643.4296875,59423.11824567402,59410.57461584082,2.0,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 31.9%
BTC-USD,1h,SELL,REJECT,48.0,Avoid,sideways,True,0.5035317127744665,2,0.7142857142857143,0.3645715631270062,0.4980430193482586,-0.39946905415158257,0.375,0.6,0.0016978239241810305,1.115714386806057,421777408.0,323492178.89028007,61831.3125,62783.617955631926,62200.23466245464,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 48.0%
BTC-USD,1h,BUY,TRADE,64.5,B,sideways,True,0.47546370158150764,1,0.7857142857142857,0.31071244360180894,0.3772893775600336,0.1082862563338706,0.375,0.5,-0.012920890497626255,1.8065437823884043,2306805760.0,703784268.212847,56500.5703125,55243.95093485726,56235.79062040578,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 64.5%
BTC-USD,1h,SELL,TRADE,65.8,B,sideways,True,0.5611127149214721,1,0.7142857142857143,0.12011929443329601,0.4378972606492423,-0.12536786869939912,0.5,0.0,0.004650930250685542,1.0524590733377746,269015040.0,262576519.2218044,56260.90234375,56880.07383260589,56491.29988644303,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
BTC-USD,1h,BUY,REJECT,8.9,Avoid,sideways,True,0.6360114542757009,2,0.9285714285714286,0.233513001556343,0.39410754879373083,-0.03999613504414084,0.625,0.0,0.0034693379597743363,0.8835940512526597,419858432.0,257510045.88988894,56769.0,56756.66608820807,56497.272885214115,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 8.9%
BTC-USD,1h,SELL,REJECT,59.7,Avoid,sideways,True,0.5351972218992608,2,0.8571428571428571,0.4663197118720075,0.3815748880138318,-0.06176477871478152,0.625,0.3333333333333333,0.00022867627236469143,1.210245855100385,1199740928.0,427023274.4631517,55838.640625,56652.26736498386,56493.2062355168,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 59.7%
BTC-USD,1h,BUY,REJECT,18.0,Avoid,sideways,True,0.6268408757731925,3,0.7142857142857143,0.041493254337541356,0.3777220723241319,-0.06995720007489213,0.375,0.3333333333333333,-0.0019961968459873444,1.3592305877339395,987344896.0,495868486.4607659,56716.01171875,56562.67765626918,56488.857399489214,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 18.0%
BTC-USD,1h,SELL,TRADE,65.4,B,sideways,True,0.4294757054937012,3,0.42857142857142855,0.6823268273575255,0.4857772866595817,-0.4302296110181124,0.0,0.5714285714285714,0.014569037434689198,1.6759406915282187,1144141824.0,615624705.9619236,58213.70703125,59204.254440903256,58328.81589480453,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 65.4%
BTC-USD,1h,BUY,REJECT,45.0,Avoid,sideways,True,0.5898665865380375,1,0.9285714285714286,0.21508375825078355,0.39803228690025466,-0.12758728054086052,0.375,0.0,-0.0032936938335515896,1.2778542628289542,0.0,264833028.83476055,58665.2890625,58093.8128561988,58306.65878254398,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
BTC-USD,1h,SELL,REJECT,41.5,Avoid,sideways,True,0.5215189732213401,2,0.8571428571428571,0.5934999059440086,0.4473905041212571,-0.3763148253745651,0.25,0.3333333333333333,0.0022822013834109256,1.4682622731365436,782256128.0,503425170.69447327,64370.734375,64944.97093088878,64390.33702108665,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 41.5%
BTC-USD,1h,BUY,TRADE,63.8,B,sideways,True,0.3322583868555161,0,0.6428571428571429,0.6153989160124129,0.4910319818002581,0.4593257434192096,0.25,0.6666666666666666,-0.007793886667950583,0.8382252390613742,590208000.0,87557223.4389062,62744.74609375,62365.63071700219,62414.394773076274,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
BTC-USD,1h,SELL,REJECT,58.0,Avoid,sideways,True,0.5966137793213953,1,0.7857142857142857,0.2320629131639944,0.5371217176908506,0.005127788452411151,0.25,0.6666666666666666,0.006904285224751796,1.1274374812178547,209596416.0,132877272.60721791,62311.7734375,62523.19195571729,62427.21617719747,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 58.0%
BTC-USD,1h,BUY,REJECT,36.3,Avoid,sideways,True,0.5787460107483474,1,0.7857142857142857,0.3444178169940551,0.4810355902476598,0.001725064466274533,0.375,0.6666666666666666,0.006534531946723569,1.2022795286746362,106693632.0,130383592.54938763,62611.04296875,62522.65556431282,62429.04529950148,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
BTC-USD,1h,SELL,TRADE,61.5,B,sideways,True,0.564115162115477,1,0.9285714285714286,0.1723867177844233,0.24500842495784608,-0.024004517011522734,0.375,0.5,0.0078948322741916,1.9625679561532494,428402688.0,696243345.3952225,62592.7890625,63425.96200954826,62630.234385700045,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 61.5%
BTC-USD,1h,BUY,REJECT,29.9,Avoid,sideways,True,0.4870382939583056,1,0.7857142857142857,0.3072207687999933,0.4554757412205417,-0.29549544381155807,0.625,0.5,2.6527707096289126e-05,0.9779758502909364,24471552.0,230646898.05105656,62939.5390625,62846.98287380478,62618.139511512214,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
BTC-USD,1h,SELL,TRADE,62.4,B,sideways,True,0.5380235696725002,1,0.8571428571428571,0.14055190854601993,0.48291876783212906,-0.233550041457151,0.5,0.5,-0.0005103279653304178,1.35241803162141,347023360.0,221856034.731137,62266.04296875,62512.584335488275,62615.1212864105,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 62.4%
BTC-USD,1h,BUY,TRADE,65.8,B,sideways,True,0.37629104044725414,1,0.8571428571428571,0.8267945627369157,0.46714125732580924,0.8527239279649654,0.125,0.8,-0.004771216501168094,1.0386277752118027,557475840.0,249684734.19059852,62416.00390625,61273.8857327379,61852.11709399458,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
BTC-USD,1h,SELL,TRADE,68.2,B,sideways,True,0.5129705452639735,1,0.8571428571428571,0.6195414139288606,0.4912408146920194,-0.04398441496469992,0.25,0.0,0.016229851179811124,0.8117944682575212,61799424.0,42498866.12032722,62218.4921875,62781.44380044945,62219.058903109755,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 68.2%
BTC-USD,1h,BUY,REJECT,13.6,Avoid,sideways,True,0.651109377081427,2,0.8571428571428571,0.14400102014055804,0.5093948213745836,-0.17816922139664412,0.5,0.0,0.009864503085506482,1.0069154318568216,292387840.0,80053799.28670777,62609.6796875,62603.016792564114,62223.01447879971,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 13.6%
BTC-USD,1h,SELL,REJECT,40.6,Avoid,sideways,True,0.4210645231552804,1,0.6428571428571429,0.1414592035346034,0.44458189646996243,-0.12210915330523285,0.625,1.0,0.010336644130347548,1.1966724097945702,409522176.0,390237503.5083742,66899.0390625,67365.9415185222,67027.14936204493,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
BTC-USD,1h,BUY,REJECT,36.3,Avoid,sideways,True,0.43365319608984726,0,0.5,0.13925887563590067,0.4779805622186881,0.029399161668768985,0.375,0.5,0.003189602149426926,1.3795845100425679,0.0,283198395.1448897,67539.8984375,67355.6651943614,67032.48678865597,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
BTC-USD,1h,SELL,REJECT,53.7,Avoid,sideways,True,0.38726449509405136,0,0.42857142857142855,0.11708121051294942,0.46772835806599605,-0.09833805686758469,0.375,0.5,0.002122246329105495,1.3270155237456978,0.0,231824536.61520448,66926.96875,67123.9656465125,67033.82191202111,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 53.7%
BTC-USD,1h,BUY,REJECT,36.3,Avoid,sideways,True,0.39945688454901845,0,0.42857142857142855,0.018680833063538464,0.4283020831665185,-0.11538985176226521,0.5,0.5,0.003607135225077005,1.313860591358727,0.0,209746009.31851834,67289.8203125,67123.9656465125,67036.36915978708,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
BTC-USD,1h,SELL,REJECT,47.3,Avoid,sideways,True,0.5879149687562077,1,0.7857142857142857,0.023676980739899635,0.38289569084257974,-0.044094776495269855,0.5,0.0,0.008061993937018347,0.8973892785554326,0.0,89449650.65851271,67044.25,67067.62880081026,67065.65520735447,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
